772d2b,::1,GET,http://localhost:8000/usuarios,1712609201,,200,request
3608a2,::1,GET,http://localhost:8000/clasebasic,1712609202,,200,request
b471c1,::1,GET,http://localhost:8000/usuarios/crear,1712609216,90342f,500,request
90342f,::1,POST,http://localhost:8000/usuarios/crear,1712609216,,500,request
340f7d,::1,POST,http://localhost:8000/usuarios/crear,1712609243,,201,request
2db27a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712610937,a2e782,404,request
a2e782,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712610937,,404,request
522af1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712610975,1f52f2,405,request
1f52f2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712610975,,405,request
02a323,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611005,6c7604,405,request
6c7604,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611005,,405,request
d8fcaf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611131,a9ceaf,405,request
a9ceaf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611132,,405,request
764c84,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611272,e3cfba,500,request
e3cfba,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611272,,500,request
b762af,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611325,d81158,500,request
d81158,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611325,,500,request
a5bdc8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611374,0dfe49,500,request
0dfe49,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611374,,500,request
222ede,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611647,8dbe55,500,request
8dbe55,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611647,,500,request
d735eb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611688,4a0566,500,request
4a0566,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611688,,500,request
dc40d0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611727,9b2787,500,request
9b2787,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611727,,500,request
f48731,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611803,4b5bf4,500,request
4b5bf4,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611803,,500,request
88f803,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611842,cd616d,500,request
cd616d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611842,,500,request
545b3e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611926,af384d,500,request
af384d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611926,,500,request
f83c45,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712611950,f8efc5,500,request
f8efc5,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712611950,,500,request
344d61,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712612026,,200,request
de85e6,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712612086,,200,request
c05b6d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712612107,,200,request
b696da,::1,GET,http://localhost:8000/menu,1712692960,,200,request
ed93ab,::1,GET,http://localhost:8000/usuarios,1712692960,,200,request
e2b09c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712692968,,200,request
92c4ad,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712692978,,200,request
d45a3e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712692995,,200,request
8c6532,127.0.0.1,GET,http://localhost:8000/usuarios/editar,1712693239,6c805b,405,request
6c805b,127.0.0.1,POST,http://localhost:8000/usuarios/editar,1712693239,,405,request
086ac0,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712693243,,200,request
6c7a6c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712693350,ee17a3,405,request
ee17a3,127.0.0.1,PUT,http://localhost:8000/usuarios/login,1712693350,,405,request
d9760e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712693354,,200,request
488ea4,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712693405,,200,request
0d077f,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712693457,,200,request
28fefd,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712693616,,200,request
a965b7,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712693644,,200,request
4bd4e7,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694544,,200,request
51b7cd,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694634,,200,request
fce447,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694682,,200,request
28655e,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694689,,200,request
5e47a4,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694710,,200,request
80d076,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694788,,200,request
79109d,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694857,,200,request
ee740b,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694871,,200,request
9ac86a,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712694937,,200,request
46d7d8,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695074,,200,request
139415,127.0.0.1,GET,http://localhost:8000/usuarios/editar,1712695123,51b532,500,request
51b532,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695123,,500,request
5dc1a2,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695132,,200,request
7fb646,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695138,,200,request
823d6c,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695154,,200,request
e897cb,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695272,,200,request
a13289,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695275,,200,request
700e26,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695279,,200,request
d17b57,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712695289,,200,request
b046ac,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695293,,200,request
1bd113,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695330,,200,request
8326ed,127.0.0.1,PUT,http://localhost:8000/usuarios/editar,1712695337,,200,request
c1bda9,127.0.0.1,GET,http://localhost:8000/admin/asignaturas/crear,1712696388,fa05fa,405,request
fa05fa,127.0.0.1,GET,http://localhost:8000/admin/asignaturas/crear,1712696388,,405,request
4cc5cc,127.0.0.1,GET,http://localhost:8000/admin/asignaturas/crear,1712696394,f95a68,500,request
f95a68,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696394,,500,request
90d700,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696460,,200,request
bb55f0,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696486,,200,request
5f5f45,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712696567,,200,request
752004,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696598,,200,request
c24d87,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696605,,200,request
462438,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696606,,200,request
884c58,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696733,,200,request
10024f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712696750,,200,request
0cae47,127.0.0.1,POST,http://localhost:8000/admin/asignaturas/crear,1712696765,,200,request
0bfead,127.0.0.1,GET,http://localhost:8000/admin/aulas/crear,1712697041,0cf480,500,request
0cf480,127.0.0.1,POST,http://localhost:8000/admin/aulas/crear,1712697041,,500,request
560d6d,127.0.0.1,GET,http://localhost:8000/admin/aulas/crear,1712697051,362c65,500,request
362c65,127.0.0.1,POST,http://localhost:8000/admin/aulas/crear,1712697051,,500,request
2a2e03,127.0.0.1,GET,http://localhost:8000/admin/aulas/crear,1712697082,269358,500,request
269358,127.0.0.1,POST,http://localhost:8000/admin/aulas/crear,1712697082,,500,request
d6e01b,127.0.0.1,POST,http://localhost:8000/admin/aulas/crear,1712697122,,200,request
422b3e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712697172,,200,request
37c76f,127.0.0.1,POST,http://localhost:8000/admin/aulas/crear,1712697190,,200,request
b3c235,127.0.0.1,GET,http://localhost:8000/admin/clases/crear,1712698060,6f5c80,404,request
6f5c80,127.0.0.1,POST,http://localhost:8000/admin/clases/crear,1712698060,,404,request
18153c,127.0.0.1,POST,http://localhost:8000/admin/clase/crear,1712698072,,200,request
f74d31,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712698088,,200,request
272497,127.0.0.1,GET,http://localhost:8000/admin/clase/crear,1712698105,30a371,500,request
30a371,127.0.0.1,POST,http://localhost:8000/admin/clase/crear,1712698105,,500,request
e1d80c,127.0.0.1,POST,http://localhost:8000/admin/clase/crear,1712698168,,200,request
84f46f,::1,GET,http://localhost:8000/clasebasic,1712698193,,200,request
cb3a0b,::1,OPTIONS,http://localhost:8000/usuarios/crear,1712698214,,200,request
dd58f0,::1,POST,http://localhost:8000/usuarios/crear,1712698215,,201,request
96d82a,127.0.0.1,POST,http://localhost:8000/admin/clase/crear,1712698242,,200,request
711c9b,::1,GET,http://localhost:8000/menu,1712757049,,200,request
4ca866,::1,GET,http://localhost:8000/usuarios,1712757050,,200,request
eb66a5,127.0.0.1,GET,http://localhost:8000/asignaturas,1712757701,20231e,500,request
20231e,127.0.0.1,GET,http://localhost:8000/asignaturas,1712757701,,500,request
09933e,127.0.0.1,GET,http://localhost:8000/asignaturas,1712757753,,200,request
daf2c3,::1,GET,http://localhost:8000/asignaturas,1712757972,4addf5,500,request
4addf5,::1,GET,http://localhost:8000/asignaturas,1712757972,,500,request
b28712,::1,GET,http://localhost:8000/asignaturas,1712758014,,200,request
b4836e,::1,GET,http://localhost:8000/favicon.ico,1712758014,6789e9,404,request
6789e9,::1,GET,http://localhost:8000/favicon.ico,1712758014,,404,request
dda5df,127.0.0.1,GET,http://localhost:8000/clases,1712758650,eb2d79,404,request
eb2d79,127.0.0.1,GET,http://localhost:8000/clases,1712758650,,404,request
c69ae6,127.0.0.1,GET,http://localhost:8000/asignaturas,1712758687,,200,request
d5cf4f,127.0.0.1,GET,http://localhost:8000/clases,1712758693,62c4d3,500,request
62c4d3,127.0.0.1,GET,http://localhost:8000/clases,1712758693,,500,request
798e66,127.0.0.1,GET,http://localhost:8000/clases,1712758728,,200,request
d87b4e,127.0.0.1,GET,http://localhost:8000/clases,1712758795,,200,request
6dbf88,127.0.0.1,GET,http://localhost:8000/clases,1712758799,,200,request
5fc4c5,127.0.0.1,GET,http://localhost:8000/aulas,1712758953,,200,request
607a48,127.0.0.1,GET,http://localhost:8000/aulas,1712758959,,200,request
a89118,127.0.0.1,GET,http://localhost:8000/aulas,1712758965,,200,request
dd44ab,::1,GET,http://localhost:8000/clase,1712759464,0b8340,404,request
0b8340,::1,GET,http://localhost:8000/clase,1712759464,,404,request
1bb331,127.0.0.1,GET,http://localhost:8000/profesores,1712759772,,200,request
8ba976,127.0.0.1,GET,http://localhost:8000/profesores,1712759839,,200,request
86fa7e,127.0.0.1,GET,http://localhost:8000/profesores,1712759947,,200,request
2648c0,127.0.0.1,GET,http://localhost:8000/profesores,1712759985,,200,request
10bcd8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712760046,,200,request
447494,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712760069,,200,request
9eb6c9,127.0.0.1,GET,http://localhost:8000/asignaturas,1712760136,,200,request
33b33f,127.0.0.1,GET,http://localhost:8000/asignaturas,1712760149,,200,request
a34564,127.0.0.1,GET,http://localhost:8000/dias,1712760481,,200,request
5f60eb,127.0.0.1,GET,http://localhost:8000/dias,1712760490,,200,request
c75132,127.0.0.1,GET,http://localhost:8000/dias,1712760494,,200,request
f397e7,127.0.0.1,GET,http://localhost:8000/asignaturas,1712760499,,200,request
6d7fba,::1,GET,http://localhost:8000/clase,1712760523,82b3ed,404,request
82b3ed,::1,GET,http://localhost:8000/clase,1712760523,,404,request
d486f2,::1,GET,http://localhost:8000/clasebasic,1712761491,,200,request
548aa0,::1,OPTIONS,http://localhost:8000/usuarios/crear,1712761521,,200,request
60d684,::1,POST,http://localhost:8000/usuarios/crear,1712761522,,201,request
92655c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712761678,,200,request
55aa5b,127.0.0.1,GET,http://localhost:8000/asignaturas,1712761718,,200,request
e2565c,127.0.0.1,GET,http://localhost:8000/asignaturas,1712761765,,200,request
a4e09a,127.0.0.1,GET,http://localhost:8000/asignaturas,1712761830,,200,request
555d7a,127.0.0.1,GET,http://localhost:8000/asignaturas,1712761841,,200,request
990a54,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712762311,5544e9,500,request
5544e9,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762311,,500,request
8d2e31,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712762429,9f16b8,500,request
9f16b8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762429,,500,request
e5c215,127.0.0.1,GET,http://localhost:8000/usuarios/login,1712762526,09a37e,500,request
09a37e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762526,,500,request
67d767,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762649,,200,request
34ec12,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762680,,200,request
45b0ce,127.0.0.1,GET,http://localhost:8000/asignaturas,1712762706,,200,request
b728ea,127.0.0.1,GET,http://localhost:8000/asignaturas,1712762715,,200,request
27f52b,127.0.0.1,GET,http://localhost:8000/misclases,1712762726,1edc5a,500,request
1edc5a,127.0.0.1,GET,http://localhost:8000/misclases,1712762726,,500,request
8910ed,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762766,,200,request
452ccc,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762788,,200,request
50fd2f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762804,,200,request
18a1dc,127.0.0.1,GET,http://localhost:8000/misclases,1712762818,03828b,500,request
03828b,127.0.0.1,GET,http://localhost:8000/misclases,1712762818,,500,request
2192db,127.0.0.1,GET,http://localhost:8000/misclases,1712762843,c4f43c,500,request
c4f43c,127.0.0.1,GET,http://localhost:8000/misclases,1712762843,,500,request
336db7,127.0.0.1,GET,http://localhost:8000/misclases,1712762867,,200,request
68ed07,127.0.0.1,POST,http://localhost:8000/usuarios/login,1712762901,,200,request
288153,127.0.0.1,GET,http://localhost:8000/misclases,1712762920,4eded6,500,request
4eded6,127.0.0.1,GET,http://localhost:8000/misclases,1712762920,,500,request
2a0d3b,127.0.0.1,GET,http://localhost:8000/misclases,1712763083,976bb3,500,request
976bb3,127.0.0.1,GET,http://localhost:8000/misclases,1712763083,,500,request
cbffac,127.0.0.1,GET,http://localhost:8000/misclases,1712763209,,200,request
d79552,::1,GET,http://localhost:8000/usuarios,1712781741,,200,request
a74781,::1,GET,http://localhost:8000/menu,1712781741,,200,request
5ce968,::1,GET,http://localhost:8000/menu,1712783324,,200,request
391ad3,::1,GET,http://localhost:8000/usuarios,1712783324,,200,request
6844b1,::1,GET,http://localhost:8000/usuarios,1712783346,,200,request
4fe607,::1,GET,http://localhost:8000/menu,1712783346,,200,request
da50c3,::1,GET,http://localhost:8000/usuarios,1712783955,,200,request
86c774,::1,GET,http://localhost:8000/menu,1712783955,,200,request
bae48b,::1,GET,http://localhost:8000/usuarios,1712783972,,200,request
09c37e,::1,GET,http://localhost:8000/menu,1712783972,,200,request
bca7b7,::1,GET,http://localhost:8000/menu,1712783985,,200,request
2c470b,::1,GET,http://localhost:8000/usuarios,1712783985,,200,request
437858,::1,GET,http://localhost:8000/usuarios,1712783991,,200,request
c6cb2e,::1,GET,http://localhost:8000/menu,1712783992,,200,request
519acd,::1,GET,http://localhost:8000/menu,1712784054,,200,request
bdb58b,::1,GET,http://localhost:8000/usuarios,1712784054,,200,request
177814,::1,GET,http://localhost:8000/usuarios,1712784076,,200,request
de58ce,::1,GET,http://localhost:8000/menu,1712784076,,200,request
d24d02,::1,GET,http://localhost:8000/menu,1712784107,,200,request
8a8764,::1,GET,http://localhost:8000/usuarios,1712784107,,200,request
496231,::1,GET,http://localhost:8000/menu,1712784113,,200,request
7f0adb,::1,GET,http://localhost:8000/usuarios,1712784113,,200,request
21cbeb,::1,GET,http://localhost:8000/menu,1712784115,,200,request
b3be4c,::1,GET,http://localhost:8000/usuarios,1712784116,,200,request
189882,::1,GET,http://localhost:8000/menu,1712784133,,200,request
57abdc,::1,GET,http://localhost:8000/usuarios,1712784134,,200,request
ce110b,::1,GET,http://localhost:8000/menu,1712784150,,200,request
5f18d1,::1,GET,http://localhost:8000/usuarios,1712784150,,200,request
fe51d1,::1,GET,http://localhost:8000/menu,1712784188,,200,request
f783db,::1,GET,http://localhost:8000/usuarios,1712784188,,200,request
565a44,::1,GET,http://localhost:8000/menu,1712784201,,200,request
33f13e,::1,GET,http://localhost:8000/usuarios,1712784202,,200,request
d679d8,::1,GET,http://localhost:8000/menu,1712784205,,200,request
be4e7b,::1,GET,http://localhost:8000/usuarios,1712784206,,200,request
ff4c5a,::1,GET,http://localhost:8000/menu,1712784228,,200,request
5bab8b,::1,GET,http://localhost:8000/usuarios,1712784229,,200,request
c84b6c,::1,GET,http://localhost:8000/login,1712784260,0afc7c,404,request
0afc7c,::1,POST,http://localhost:8000/login,1712784260,,404,request
